checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_50B,True,2.211026,9.125078,838860800.0,1854743000.0,9525368000.0,2.211026,2.542928,204800.0,452818.2,1016777.0,2.211026,0.27585,190735.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_6B,True,2.424954,11.30171,838860800.0,2034199000.0,10842830000.0,2.424954,2.65429,204800.0,496630.7,1220496.0,2.424955,0.2811542,22889.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_80B,True,2.178352,8.831743,838860800.0,1827334000.0,9339257000.0,2.178352,2.527458,204800.0,446126.6,987270.2,2.178352,0.2746572,305176.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_120B,True,2.164553,8.710709,838860800.0,1815759000.0,9241612000.0,2.164553,2.516261,204800.0,443300.5,975098.8,2.164553,0.275562,28611.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_200B,True,2.125247,8.374968,838860800.0,1782787000.0,9019376000.0,2.125247,2.49705,204800.0,435250.6,940394.0,2.125247,0.2740289,47684.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_300B,True,2.097516,8.145909,838860800.0,1759524000.0,8851599000.0,2.097516,2.480394,204800.0,429571.2,916297.1,2.097516,0.2730099,71526.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_30B,True,2.309768,10.07208,838860800.0,1937574000.0,10115230000.0,2.309768,2.592927,204800.0,473040.4,1108628.0,2.309768,0.2796322,7153.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_50B,True,2.244312,9.433923,838860800.0,1882665000.0,9718615000.0,2.244312,2.559015,204800.0,459635.1,1047391.0,2.244312,0.2779852,11921.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_80B,True,2.19857,9.012113,838860800.0,1844294000.0,9445748000.0,2.19857,2.535054,204800.0,450267.0,1005625.0,2.19857,0.2767164,19074.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_120B,True,2.148078,8.568372,838860800.0,1801938000.0,9153867000.0,2.148078,2.509586,204800.0,439926.3,960299.4,2.148078,0.2733573,228882.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_12B,True,2.344151,10.42442,838860800.0,1966416000.0,10334830000.0,2.344151,2.612478,204800.0,480082.1,1141340.0,2.344151,0.2791124,22889.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_200B,True,2.119605,8.32785,838860800.0,1778054000.0,8986838000.0,2.119605,2.494077,204800.0,434095.2,935315.9,2.119605,0.2724802,381470.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_20B,True,2.290236,9.877273,838860800.0,1921190000.0,10005280000.0,2.290236,2.584965,204800.0,469040.4,1090015.0,2.290236,0.2777672,38147.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_300B,True,2.100893,8.17347,838860800.0,1762357000.0,8882202000.0,2.100893,2.484885,204800.0,430263.0,919073.2,2.100893,0.2718617,572205.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_30B,True,2.252117,9.507846,838860800.0,1889213000.0,9776045000.0,2.252117,2.565525,204800.0,461233.6,1054419.0,2.252117,0.2765819,57221.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_50B,True,2.209356,9.109846,838860800.0,1853342000.0,9518814000.0,2.209356,2.542845,204800.0,452476.1,1015208.0,2.209356,0.2753465,95368.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_6B,True,2.437602,11.44556,838860800.0,2044808000.0,10914040000.0,2.437602,2.658694,204800.0,499220.8,1233041.0,2.437602,0.2807248,11445.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_80B,True,2.174787,8.800307,838860800.0,1824343000.0,9312087000.0,2.174787,2.524119,204800.0,445396.3,984043.0,2.174787,0.2742272,152588.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_120B,True,2.14865,8.573278,838860800.0,1802418000.0,9150039000.0,2.14865,2.508186,204800.0,440043.5,960859.8,2.14865,0.2738618,114441.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_12B,True,2.357497,10.56448,838860800.0,1977612000.0,10409020000.0,2.357497,2.617388,204800.0,482815.5,1154281.0,2.357498,0.2798946,11445.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_200B,True,2.115692,8.295321,838860800.0,1774771000.0,8961338000.0,2.115692,2.491304,204800.0,433293.7,931948.7,2.115692,0.2727268,190735.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_20B,True,2.296105,9.93541,838860800.0,1926113000.0,10032060000.0,2.296105,2.585933,204800.0,470242.3,1095606.0,2.296105,0.2784548,19074.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_300B,True,2.09503,8.125687,838860800.0,1757439000.0,8841396000.0,2.09503,2.480043,204800.0,429062.2,914048.0,2.09503,0.2719819,286103.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_30B,True,2.258732,9.570949,838860800.0,1894762000.0,9808681000.0,2.258732,2.567292,204800.0,462588.4,1060638.0,2.258732,0.2775294,28611.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_50B,True,2.214584,9.157595,838860800.0,1857727000.0,9541583000.0,2.214584,2.543634,204800.0,453546.7,1020031.0,2.214583,0.2761152,47684.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_80B,True,2.17855,8.833488,838860800.0,1827500000.0,9326327000.0,2.17855,2.524236,204800.0,446167.0,987481.3,2.17855,0.2749661,76294.0
dense_1B_xm01_lr0.001_gbsz32_beta20.95_6B,True,2.444338,11.52292,838860800.0,2050460000.0,10998130000.0,2.444338,2.67133,204800.0,500600.4,1239810.0,2.444338,0.2810202,45777.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_120B,True,2.158556,8.658628,838860800.0,1810728000.0,9207087000.0,2.158556,2.513233,204800.0,442072.3,969706.9,2.158556,0.2748308,57221.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_200B,True,2.122212,8.349588,838860800.0,1780241000.0,8994335000.0,2.122212,2.493651,204800.0,434629.1,937684.5,2.122212,0.2734078,95368.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_20B,True,2.323129,10.20756,838860800.0,1948782000.0,10196640000.0,2.323129,2.599696,204800.0,475776.8,1121298.0,2.323129,0.2795759,9537.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_300B,True,2.095339,8.128198,838860800.0,1757698000.0,8840134000.0,2.095339,2.479479,204800.0,429125.5,914355.0,2.095339,0.272355,143052.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_30B,True,2.274124,9.7194,838860800.0,1907673000.0,9895736000.0,2.274124,2.573907,204800.0,465740.6,1075025.0,2.274124,0.2783957,14306.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_50B,True,2.225432,9.25748,838860800.0,1866828000.0,9602230000.0,2.225432,2.548373,204800.0,455768.4,1029994.0,2.225432,0.2769833,23842.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_80B,True,2.188075,8.918032,838860800.0,1835491000.0,9383969000.0,2.188075,2.529603,204800.0,448117.8,996102.1,2.188075,0.2758742,38147.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_120B,True,2.171763,8.773736,838860800.0,1821807000.0,9310118000.0,2.171763,2.526257,204800.0,444777.0,981313.4,2.171763,0.2738914,457764.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_12B,True,2.346344,10.4473,838860800.0,1968256000.0,10363450000.0,2.346344,2.617033,204800.0,480531.2,1143411.0,2.346344,0.2788039,45777.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_200B,True,2.146194,8.552246,838860800.0,1800358000.0,9155638000.0,2.146194,2.511618,204800.0,439540.5,958622.8,2.146194,0.2731784,762940.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_20B,True,2.295167,9.926091,838860800.0,1925325000.0,10049410000.0,2.295167,2.59076,204800.0,470050.1,1094597.0,2.295167,0.2773455,76294.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_300B,True,2.130866,8.422158,838860800.0,1787500000.0,9071069000.0,2.130866,2.504589,204800.0,436401.4,945158.8,2.130866,0.2728422,1144410.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_30B,True,2.260428,9.587196,838860800.0,1896185000.0,9839284000.0,2.260428,2.572898,204800.0,462935.8,1062076.0,2.260428,0.2763672,114441.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_50B,True,2.223122,9.23612,838860800.0,1864890000.0,9609050000.0,2.223122,2.551982,204800.0,455295.3,1027772.0,2.223122,0.2759502,190735.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_6B,True,2.430537,11.36499,838860800.0,2038883000.0,10882250000.0,2.430537,2.658034,204800.0,497774.1,1225972.0,2.430537,0.2804979,22889.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_80B,True,2.193199,8.963842,838860800.0,1839789000.0,9435387000.0,2.193199,2.53727,204800.0,449167.1,1000540.0,2.193199,0.2744653,305176.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_120B,True,2.161302,8.682434,838860800.0,1813031000.0,9232397000.0,2.161302,2.516873,204800.0,442634.6,972095.9,2.161302,0.2744766,28611.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_200B,True,2.119013,8.322915,838860800.0,1777557000.0,8988336000.0,2.119013,2.494938,204800.0,433973.8,934873.6,2.119013,0.2731269,47684.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_300B,True,2.09168,8.098512,838860800.0,1754629000.0,8828478000.0,2.09168,2.479766,204800.0,428376.1,911213.9,2.09168,0.2723261,71526.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_30B,True,2.314999,10.12491,838860800.0,1941962000.0,10149060000.0,2.314999,2.596036,204800.0,474111.7,1113519.0,2.314998,0.2790825,7153.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_50B,True,2.250301,9.490596,838860800.0,1887690000.0,9757280000.0,2.250301,2.562758,204800.0,460861.7,1052827.0,2.250301,0.2773111,11921.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_80B,True,2.199859,9.023744,838860800.0,1845376000.0,9460156000.0,2.199859,2.537322,204800.0,450531.2,1006677.0,2.199859,0.2757393,19074.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_120B,True,2.160831,8.678344,838860800.0,1812636000.0,9234656000.0,2.160831,2.517812,204800.0,442538.1,971548.8,2.160831,0.2733145,228882.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_12B,True,2.352843,10.51542,838860800.0,1973708000.0,10393330000.0,2.352843,2.618003,204800.0,481862.2,1149629.0,2.352843,0.2784847,22889.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_20B,True,2.298339,9.957628,838860800.0,1927986000.0,10060940000.0,2.298339,2.590601,204800.0,470699.8,1097540.0,2.298339,0.2769868,38147.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_300B,True,2.115943,8.297406,838860800.0,1774982000.0,8974413000.0,2.115943,2.494217,204800.0,433345.1,932083.6,2.115943,0.2719827,572205.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_30B,True,2.260523,9.588105,838860800.0,1896264000.0,9830845000.0,2.260523,2.570859,204800.0,462955.2,1062117.0,2.260523,0.275958,57221.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_50B,True,2.219216,9.200116,838860800.0,1861613000.0,9584211000.0,2.219216,2.549578,204800.0,454495.4,1024142.0,2.219216,0.2752685,95368.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_6B,True,2.443471,11.51294,838860800.0,2049732000.0,10954670000.0,2.443471,2.662412,204800.0,500423.0,1238858.0,2.443471,0.2802811,11445.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_80B,True,2.185916,8.898796,838860800.0,1833679000.0,9384993000.0,2.185916,2.53171,204800.0,447675.6,993957.4,2.185916,0.2740054,152588.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_120B,True,2.153344,8.613616,838860800.0,1806356000.0,9189324000.0,2.153344,2.513491,204800.0,441004.9,964926.2,2.153344,0.2732447,114441.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_12B,True,2.366187,10.65668,838860800.0,1984902000.0,10467160000.0,2.366187,2.622782,204800.0,484595.1,1162607.0,2.366187,0.2791936,11445.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_200B,True,2.122369,8.350894,838860800.0,1780372000.0,9007867000.0,2.122369,2.496751,204800.0,434661.1,937700.4,2.122369,0.2723358,190735.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_20B,True,2.305195,10.02613,838860800.0,1933738000.0,10092300000.0,2.305195,2.591724,204800.0,472104.0,1104088.0,2.305195,0.2777217,19074.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_300B,True,2.100971,8.174107,838860800.0,1762423000.0,8883983000.0,2.100971,2.485247,204800.0,430279.0,919117.8,2.100971,0.2716591,286103.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_30B,True,2.263061,9.612466,838860800.0,1898393000.0,9839773000.0,2.263061,2.570696,204800.0,463474.8,1064523.0,2.263061,0.2764457,28611.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_50B,True,2.217224,9.181803,838860800.0,1859942000.0,9565725000.0,2.217224,2.546989,204800.0,454087.4,1022316.0,2.217224,0.2751299,47684.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_80B,True,2.180686,8.852373,838860800.0,1829292000.0,9347471000.0,2.180686,2.527383,204800.0,446604.4,989285.4,2.180686,0.274055,76294.0
dense_1B_xm01_lr0.002_gbsz32_beta20.95_6B,True,2.481413,11.95815,838860800.0,2081560000.0,11234000000.0,2.481413,2.689714,204800.0,508193.4,1277182.0,2.481413,0.2807647,45777.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_120B,True,2.146062,8.551121,838860800.0,1800248000.0,9143555000.0,2.146062,2.508861,204800.0,439513.6,958523.9,2.146062,0.2733293,57221.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_200B,True,2.109502,8.244131,838860800.0,1769578000.0,8932090000.0,2.109502,2.489555,204800.0,432025.9,926540.8,2.109502,0.272264,95368.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_20B,True,2.32527,10.22944,838860800.0,1950578000.0,10213970000.0,2.32527,2.601754,204800.0,476215.3,1123249.0,2.32527,0.2788064,9537.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_300B,True,2.086084,8.053318,838860800.0,1749934000.0,8790945000.0,2.086084,2.475455,204800.0,427230.0,906334.0,2.086084,0.2714993,143052.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_30B,True,2.276089,9.738518,838860800.0,1909322000.0,9915586000.0,2.276089,2.576765,204800.0,466143.0,1076749.0,2.276089,0.2774606,14306.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_50B,True,2.223308,9.237842,838860800.0,1865046000.0,9597571000.0,2.223308,2.549136,204800.0,455333.6,1027927.0,2.223308,0.2758154,23842.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_80B,True,2.17987,8.845153,838860800.0,1828607000.0,9343492000.0,2.17987,2.527148,204800.0,446437.3,988596.4,2.17987,0.274408,38147.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_120B,True,2.214683,9.158504,838860800.0,1857811000.0,9568543000.0,2.214683,2.549857,204800.0,453567.0,1019963.0,2.214683,0.2747136,457764.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_12B,True,2.3715,10.71345,838860800.0,1989358000.0,10518250000.0,2.3715,2.629585,204800.0,485683.2,1167667.0,2.3715,0.2783666,45777.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_200B,True,2.190321,8.938084,838860800.0,1837375000.0,9411498000.0,2.190321,2.534141,204800.0,448577.8,997914.1,2.190321,0.2740811,762940.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_20B,True,2.325131,10.22802,838860800.0,1950462000.0,10233210000.0,2.325131,2.606282,204800.0,476187.0,1122950.0,2.325132,0.2773386,76294.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_300B,True,2.172643,8.781464,838860800.0,1822545000.0,9316673000.0,2.172643,2.527046,204800.0,444957.3,982067.9,2.172643,0.2736336,1144410.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_30B,True,2.294097,9.91548,838860800.0,1924428000.0,10043670000.0,2.294097,2.590386,204800.0,469831.1,1093502.0,2.294097,0.2765612,114441.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_50B,True,2.26144,9.596899,838860800.0,1897033000.0,9842336000.0,2.26144,2.572716,204800.0,463142.9,1062961.0,2.26144,0.2759156,190735.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_6B,True,2.451206,11.60234,838860800.0,2056221000.0,11014960000.0,2.451206,2.668791,204800.0,502007.0,1246581.0,2.451206,0.2800156,22889.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_80B,True,2.235177,9.348139,838860800.0,1875003000.0,9686851000.0,2.235177,2.559611,204800.0,457764.3,1038706.0,2.235177,0.2752945,305176.0
dense_1B_xm01_lr0.004_gbsz1024_beta20.95_30B,True,2.318249,10.15787,838860800.0,1944688000.0,10170410000.0,2.318249,2.598037,204800.0,474777.3,1116482.0,2.318249,0.2780237,7153.0
dense_1B_xm01_lr0.004_gbsz1024_beta20.95_50B,True,2.24967,9.484601,838860800.0,1887160000.0,9758252000.0,2.24967,2.563539,204800.0,460732.2,1052121.0,2.249669,0.2762214,11921.0
dense_1B_xm01_lr0.004_gbsz1024_beta20.95_80B,True,2.195702,8.98631,838860800.0,1841889000.0,9439671000.0,2.195702,2.53611,204800.0,449679.8,1002817.0,2.195702,0.2746989,19074.0
dense_1B_xm01_lr0.004_gbsz128_beta20.95_12B,True,2.370447,10.70217,838860800.0,1988475000.0,10501210000.0,2.370447,2.626671,204800.0,485467.5,1166596.0,2.370447,0.2779388,22889.0
dense_1B_xm01_lr0.004_gbsz128_beta20.95_20B,True,2.320928,10.18512,838860800.0,1946936000.0,10196880000.0,2.320928,2.601715,204800.0,475326.1,1118893.0,2.320928,0.2768326,38147.0
dense_1B_xm01_lr0.004_gbsz128_beta20.95_30B,True,2.287802,9.853252,838860800.0,1919147000.0,10000720000.0,2.287802,2.586068,204800.0,468541.8,1087534.0,2.287802,0.2760236,57221.0
dense_1B_xm01_lr0.004_gbsz128_beta20.95_6B,True,2.453853,11.63308,838860800.0,2058441000.0,11021500000.0,2.453853,2.667818,204800.0,502549.0,1249190.0,2.453853,0.2795818,11445.0
dense_1B_xm01_lr0.004_gbsz256_beta20.95_12B,True,2.370633,10.70416,838860800.0,1988631000.0,10497320000.0,2.370633,2.625619,204800.0,485505.6,1166835.0,2.370633,0.2784522,11445.0
dense_1B_xm01_lr0.004_gbsz256_beta20.95_20B,True,2.310973,10.08423,838860800.0,1938584000.0,10131290000.0,2.310973,2.595543,204800.0,473287.2,1109463.0,2.310973,0.2769592,19074.0
dense_1B_xm01_lr0.004_gbsz256_beta20.95_30B,True,2.270332,9.682611,838860800.0,1904492000.0,9889208000.0,2.270332,2.575742,204800.0,464963.9,1071205.0,2.270332,0.2758396,28611.0
dense_1B_xm01_lr0.004_gbsz256_beta20.95_50B,True,2.274759,9.725575,838860800.0,1908206000.0,9913859000.0,2.274759,2.57754,204800.0,465870.7,1075269.0,2.274759,0.2753344,46000.0
dense_1B_xm01_lr0.004_gbsz512_beta20.95_20B,True,2.327378,10.25103,838860800.0,1952346000.0,10227700000.0,2.327378,2.603014,204800.0,476647.0,1125154.0,2.327378,0.2778951,9537.0
dense_1B_xm01_lr0.004_gbsz512_beta20.95_30B,True,2.277352,9.750829,838860800.0,1910382000.0,9926572000.0,2.277352,2.57819,204800.0,466401.8,1077830.0,2.277352,0.2765974,14306.0
dense_1B_xm01_lr0.004_gbsz512_beta20.95_50B,True,2.223121,9.236111,838860800.0,1864889000.0,9601227000.0,2.223121,2.550154,204800.0,455295.2,1027708.0,2.223121,0.2753906,23842.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_120B,True,2.145375,8.545243,838860800.0,1799671000.0,9135818000.0,2.145375,2.507611,204800.0,439372.8,957949.2,2.145375,0.2735935,114441.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_12B,True,2.363412,10.62715,838860800.0,1982574000.0,10452280000.0,2.363412,2.621902,204800.0,484026.9,1160011.0,2.363412,0.2799994,11445.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_200B,True,2.110656,8.253652,838860800.0,1770546000.0,8929787000.0,2.110656,2.488025,204800.0,432262.3,927559.5,2.110656,0.2724539,190735.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_20B,True,2.301188,9.986034,838860800.0,1930376000.0,10065510000.0,2.301188,2.589123,204800.0,471283.2,1100418.0,2.301188,0.2786987,19074.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_30B,True,2.261964,9.601927,838860800.0,1897473000.0,9825500000.0,2.261964,2.568351,204800.0,463250.2,1063634.0,2.261964,0.2775663,28611.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_50B,True,2.215343,9.16455,838860800.0,1858364000.0,9545653000.0,2.215343,2.543926,204800.0,453702.2,1020712.0,2.215343,0.2760461,47684.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_6B,True,2.485547,12.00769,838860800.0,2085028000.0,11215110000.0,2.485547,2.681699,204800.0,509040.0,1281522.0,2.485547,0.2819341,5723.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_80B,True,2.176768,8.817762,838860800.0,1826005000.0,9314771000.0,2.176768,2.523044,204800.0,445802.1,985867.0,2.176768,0.274744,76294.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_120B,True,2.162823,8.695655,838860800.0,1814308000.0,9231674000.0,2.162823,2.515394,204800.0,442946.2,973569.1,2.162823,0.2755897,28611.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_200B,True,2.12403,8.364781,838860800.0,1781766000.0,9005922000.0,2.12403,2.494873,204800.0,435001.3,939344.4,2.12403,0.2741142,47684.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_300B,True,2.09656,8.13813,838860800.0,1758722000.0,8845854000.0,2.09656,2.479821,204800.0,429375.6,915488.9,2.09656,0.2731208,71526.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_30B,True,2.302723,10.00138,838860800.0,1931664000.0,10066540000.0,2.302723,2.587994,204800.0,471597.8,1101959.0,2.302723,0.2795034,7153.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_50B,True,2.243963,9.430633,838860800.0,1882373000.0,9715331000.0,2.243963,2.558556,204800.0,459563.7,1047086.0,2.243963,0.2781284,11921.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_80B,True,2.196701,8.995287,838860800.0,1842726000.0,9432119000.0,2.196701,2.533469,204800.0,449884.3,1003943.0,2.196701,0.2767138,19074.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_120B,True,2.151886,8.601063,838860800.0,1805133000.0,9172065000.0,2.151886,2.510646,204800.0,440706.2,963666.8,2.151886,0.2734811,228882.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_12B,True,2.349186,10.47704,838860800.0,1970640000.0,10366470000.0,2.349186,2.61517,204800.0,481113.4,1146235.0,2.349186,0.2795938,22889.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_200B,True,2.123719,8.362174,838860800.0,1781504000.0,9011702000.0,2.123719,2.496519,204800.0,434937.5,938904.1,2.123719,0.2726026,381470.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_20B,True,2.292113,9.895826,838860800.0,1922764000.0,10014430000.0,2.292113,2.585412,204800.0,469424.8,1091803.0,2.292113,0.278004,38147.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_30B,True,2.253864,9.52447,838860800.0,1890678000.0,9783169000.0,2.253864,2.565646,204800.0,461591.4,1056061.0,2.253864,0.2768438,57221.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_50B,True,2.21123,9.126936,838860800.0,1854914000.0,9524788000.0,2.21123,2.542616,204800.0,452859.9,1016907.0,2.21123,0.2753664,95368.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_6B,True,2.449644,11.58422,838860800.0,2054910000.0,10997200000.0,2.449644,2.666258,204800.0,501687.2,1245180.0,2.449644,0.2814618,11445.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_80B,True,2.177404,8.823368,838860800.0,1826539000.0,9324995000.0,2.177404,2.52491,204800.0,445932.3,986381.1,2.177404,0.274275,152588.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_120B,True,2.139489,8.495095,838860800.0,1794733000.0,9098553000.0,2.139489,2.503779,204800.0,438167.3,952761.4,2.139489,0.2733895,114441.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_200B,True,2.106413,8.218705,838860800.0,1766987000.0,8903409000.0,2.106413,2.4853,204800.0,431393.3,923864.4,2.106413,0.2721817,190735.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_20B,True,2.297007,9.94437,838860800.0,1926869000.0,10036490000.0,2.297007,2.586154,204800.0,470427.0,1096470.0,2.297007,0.2786037,19074.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_300B,True,2.084546,8.040939,838860800.0,1748644000.0,8775222000.0,2.084546,2.472964,204800.0,426914.9,905020.6,2.084545,0.2715081,286103.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_30B,True,2.255547,9.540506,838860800.0,1892090000.0,9784242000.0,2.255547,2.564417,204800.0,461935.9,1057691.0,2.255547,0.2775216,28611.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_50B,True,2.208701,9.103884,838860800.0,1852793000.0,9505110000.0,2.208701,2.5402,204800.0,452342.0,1014680.0,2.208701,0.2759156,47684.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_80B,True,2.169936,8.757727,838860800.0,1820275000.0,9275551000.0,2.169936,2.519661,204800.0,444402.9,979796.1,2.169936,0.2748412,76294.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_120B,True,2.146602,8.555736,838860800.0,1800700000.0,9136856000.0,2.146602,2.506807,204800.0,439624.1,959104.1,2.146602,0.2742715,57221.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_200B,True,2.11004,8.248573,838860800.0,1770030000.0,8922085000.0,2.11004,2.486702,204800.0,432136.2,927077.6,2.11004,0.272906,95368.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_20B,True,2.324461,10.22117,838860800.0,1949899000.0,10199320000.0,2.324461,2.599119,204800.0,476049.6,1122579.0,2.324461,0.279691,9537.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_300B,True,2.084976,8.0444,838860800.0,1749005000.0,8781231000.0,2.084976,2.474049,204800.0,427003.1,905445.4,2.084976,0.2720196,143052.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_30B,True,2.273775,9.716006,838860800.0,1907380000.0,9892835000.0,2.273775,2.573544,204800.0,465669.1,1074708.0,2.273775,0.2784676,14306.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_50B,True,2.221192,9.218311,838860800.0,1863271000.0,9579628000.0,2.221192,2.546785,204800.0,454900.1,1026119.0,2.221192,0.2768619,23842.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_80B,True,2.179121,8.838538,838860800.0,1827980000.0,9327868000.0,2.179121,2.524107,204800.0,446284.1,988044.0,2.179121,0.275433,38147.0
