checkpoint,step,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_130M_xm01_lr0.004_gbsz128_beta20.99_300B,24000,True,2.856838,17.4064,838860800.0,2396489000.0,13689150000.0,2.856838,2.856084,204800.0,585080.4,1688003.0,2.856838,0.2840387,24000.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_300B,96000,True,2.795862,16.37674,838860800.0,2345339000.0,13316160000.0,2.795862,2.83853,204800.0,572592.6,1617454.0,2.795862,0.2843919,96000.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_300B,56000,True,2.81825,16.74752,838860800.0,2364120000.0,13429350000.0,2.81825,2.840158,204800.0,577177.6,1643188.0,2.81825,0.2843298,56000.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_300B,380000,True,2.776296,16.05943,838860800.0,2328926000.0,13153670000.0,2.776296,2.823576,204800.0,568585.4,1595041.0,2.776296,0.2836649,380000.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_300B,12000,True,2.904097,18.24875,838860800.0,2436133000.0,14082560000.0,2.904097,2.89032,204800.0,594759.0,1743756.0,2.904097,0.2840051,12000.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_300B,48000,True,2.726619,15.28113,838860800.0,2287254000.0,12924390000.0,2.726619,2.823583,204800.0,558411.4,1539220.0,2.726618,0.2850893,48000.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_300B,190000,True,2.691974,14.76078,838860800.0,2258191000.0,12581620000.0,2.691974,2.784194,204800.0,551316.2,1500628.0,2.691974,0.2838347,190000.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_300B,114000,True,2.702623,14.91881,838860800.0,2267124000.0,12635500000.0,2.702623,2.785412,204800.0,553497.2,1512354.0,2.702623,0.2834976,114000.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_300B,28000,True,2.754989,15.72087,838860800.0,2311053000.0,12982790000.0,2.754989,2.808331,204800.0,564221.8,1570878.0,2.754989,0.2834371,28000.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_300B,20000,True,2.775932,16.05358,838860800.0,2328620000.0,13176670000.0,2.775932,2.828783,204800.0,568510.8,1594726.0,2.775932,0.2845218,20000.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_300B,6000,True,2.896445,18.10966,838860800.0,2429714000.0,13971910000.0,2.896445,2.875137,204800.0,593192.1,1734886.0,2.896446,0.2858811,6000.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_300B,76000,True,2.712092,15.06075,838860800.0,2275068000.0,12761490000.0,2.712092,2.803112,204800.0,555436.4,1522909.0,2.712092,0.2839623,76000.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_300B,12000,True,2.810497,16.61817,838860800.0,2357615000.0,13422560000.0,2.810497,2.846409,204800.0,575589.7,1634254.0,2.810497,0.2843717,12000.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_300B,10000,True,2.75468,15.71601,838860800.0,2310793000.0,12984560000.0,2.75468,2.809011,204800.0,564158.4,1570670.0,2.75468,0.2846558,10000.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_300B,57000,True,2.658221,14.27088,838860800.0,2229877000.0,12339660000.0,2.658221,2.764756,204800.0,544403.6,1463601.0,2.658221,0.2834623,57000.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_300B,14000,True,2.732939,15.37801,838860800.0,2292555000.0,12898810000.0,2.732939,2.81205,204800.0,559705.8,1546225.0,2.732939,0.2845562,14000.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_300B,24000,True,2.696584,14.829,838860800.0,2262059000.0,12658970000.0,2.696584,2.796266,204800.0,552260.5,1505786.0,2.696584,0.2844329,24000.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_300B,38000,True,2.677575,14.54977,838860800.0,2246113000.0,12559970000.0,2.677575,2.793429,204800.0,548367.3,1485457.0,2.677575,0.2894837,38000.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_300B,95000,True,2.645694,14.09322,838860800.0,2219369000.0,12246940000.0,2.645694,2.756772,204800.0,541838.1,1449951.0,2.645694,0.2830979,95000.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_300B,6000,True,2.811704,16.63825,838860800.0,2358629000.0,13319650000.0,2.811704,2.823575,204800.0,575837.1,1635602.0,2.811704,0.2840018,6000.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_300B,3000,True,2.946893,19.04669,838860800.0,2472033000.0,14337770000.0,2.946893,2.899616,204800.0,603523.8,1795175.0,2.946893,0.2851713,3000.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_300B,240000,True,2.88773,17.95251,838860800.0,2422404000.0,13979980000.0,2.88773,2.88556,204800.0,591407.1,1724486.0,2.88773,0.2852265,240000.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_300B,192000,True,2.891379,18.01814,838860800.0,2425464000.0,14027490000.0,2.891379,2.891713,204800.0,592154.4,1728710.0,2.891379,0.2844195,192000.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_300B,80000,True,2.916532,18.4771,838860800.0,2446564000.0,14107610000.0,2.916532,2.882953,204800.0,597305.8,1758649.0,2.916532,0.2845922,80000.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_300B,48000,True,2.934485,18.81182,838860800.0,2461625000.0,14206780000.0,2.934485,2.885238,204800.0,600982.6,1780120.0,2.934485,0.2842317,48000.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_300B,24000,True,2.971404,19.5193,838860800.0,2492594000.0,14496130000.0,2.971404,2.907145,204800.0,608543.4,1824850.0,2.971404,0.2848869,24000.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_300B,112000,True,2.908058,18.32118,838860800.0,2439456000.0,14084120000.0,2.908058,2.886656,204800.0,595570.2,1748551.0,2.908058,0.2846843,112000.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_300B,1500,True,3.369607,29.06709,838860800.0,2826631000.0,17259780000.0,3.369607,3.036611,204800.0,690095.4,2341630.0,3.369607,0.2819409,1500.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_300B,7000,True,2.906583,18.29418,838860800.0,2438218000.0,14137470000.0,2.906583,2.89913,204800.0,595268.2,1746773.0,2.906583,0.2844983,7000.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_300B,47500,True,2.722451,15.21758,838860800.0,2283758000.0,12660670000.0,2.722451,2.771453,204800.0,557558.0,1534352.0,2.722451,0.2832225,47500.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_300B,19000,True,2.728987,15.31737,838860800.0,2289241000.0,12819830000.0,2.728987,2.799117,204800.0,558896.6,1541664.0,2.728987,0.2833395,19000.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_300B,3000,True,3.033879,20.77768,838860800.0,2545002000.0,14823110000.0,3.033879,2.909656,204800.0,621338.5,1901594.0,3.033879,0.2840857,3000.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_300B,5000,True,2.985163,19.78972,838860800.0,2504136000.0,14414560000.0,2.985163,2.87616,204800.0,611361.2,1841342.0,2.985162,0.2823685,5000.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_300B,28500,True,2.738689,15.46669,838860800.0,2297379000.0,13098540000.0,2.738689,2.848554,204800.0,560883.4,1552634.0,2.738689,0.284261,28500.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_300B,12000,True,2.766536,15.90345,838860800.0,2320739000.0,13255750000.0,2.766536,2.854534,204800.0,566586.6,1584066.0,2.766536,0.2845637,12000.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_300B,40000,True,3.017193,20.43385,838860800.0,2531005000.0,14856100000.0,3.017193,2.933666,204800.0,617921.1,1881169.0,3.017193,0.2862578,40000.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_300B,152000,True,2.910781,18.37114,838860800.0,2441740000.0,14100950000.0,2.910781,2.887386,204800.0,596128.0,1751777.0,2.910781,0.2845235,152000.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_300B,228000,True,2.895614,18.0946,838860800.0,2429017000.0,14043230000.0,2.895614,2.890719,204800.0,593021.8,1733803.0,2.895614,0.2850526,228000.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_300B,24000,True,2.953994,19.18241,838860800.0,2477989000.0,14435720000.0,2.953994,2.912497,204800.0,604977.9,1803729.0,2.953994,0.2849421,24000.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_300B,96000,True,2.922867,18.59452,838860800.0,2451879000.0,14223370000.0,2.922867,2.900419,204800.0,598603.2,1766262.0,2.922867,0.284912,96000.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_300B,56000,True,2.937274,18.86435,838860800.0,2463964000.0,14283240000.0,2.937274,2.898167,204800.0,601553.7,1783497.0,2.937274,0.2844346,56000.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_300B,380000,True,2.89049,18.00213,838860800.0,2424719000.0,14033630000.0,2.89049,2.893866,204800.0,591972.4,1727637.0,2.89049,0.2842451,380000.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_300B,12000,True,2.981377,19.71495,838860800.0,2500961000.0,14567890000.0,2.981377,2.911644,204800.0,610586.1,1837024.0,2.981377,0.2850174,12000.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_300B,48000,True,3.076041,21.67244,838860800.0,2580371000.0,15157930000.0,3.076041,2.933877,204800.0,629973.4,1954378.0,3.076042,0.2843038,48000.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_300B,190000,True,2.790358,16.28685,838860800.0,2340722000.0,13282740000.0,2.790358,2.836929,204800.0,571465.4,1611137.0,2.790358,0.28422,190000.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_300B,114000,True,2.823345,16.83306,838860800.0,2368393000.0,13526150000.0,2.823345,2.855373,204800.0,578221.0,1649000.0,2.823345,0.2836893,114000.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_300B,28000,True,2.866658,17.57817,838860800.0,2404727000.0,13773840000.0,2.866658,2.863909,204800.0,587091.5,1699523.0,2.866658,0.2841193,28000.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_300B,20000,True,2.867923,17.60042,838860800.0,2405788000.0,13711820000.0,2.867923,2.849699,204800.0,587350.6,1700999.0,2.867923,0.2840404,20000.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_300B,6000,True,2.960103,19.29996,838860800.0,2483114000.0,14418290000.0,2.960103,2.902711,204800.0,606229.1,1810941.0,2.960103,0.2833277,6000.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_300B,76000,True,2.869066,17.62056,838860800.0,2406747000.0,13674990000.0,2.869066,2.84083,204800.0,587584.8,1702610.0,2.869066,0.2863294,76000.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_300B,12000,True,2.929252,18.71363,838860800.0,2457235000.0,14250250000.0,2.929252,2.899501,204800.0,599910.8,1773925.0,2.929252,0.284999,12000.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_300B,10000,True,2.87927,17.80127,838860800.0,2415307000.0,13630920000.0,2.87927,2.821193,204800.0,589674.5,1714276.0,2.87927,0.2833597,10000.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_300B,57000,True,2.736754,15.43679,838860800.0,2295756000.0,12914900000.0,2.736754,2.81175,204800.0,560487.2,1550326.0,2.736754,0.2830726,57000.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_300B,14000,True,2.82625,16.88204,838860800.0,2370831000.0,13544550000.0,2.82625,2.856338,204800.0,578816.1,1652395.0,2.82625,0.2839783,14000.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_300B,24000,True,2.799142,16.43055,838860800.0,2348091000.0,13262250000.0,2.799142,2.823941,204800.0,573264.4,1621114.0,2.799143,0.283538,24000.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_300B,38000,True,6.676271,793.3555,838860800.0,5600462000.0,46127600000.0,6.676271,3.227349,204800.0,1367300.0,9136379.0,6.67627,0.1965779,38000.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_300B,95000,True,2.755574,15.73007,838860800.0,2311543000.0,12939400000.0,2.755574,2.798532,204800.0,564341.6,1571508.0,2.755574,0.2831779,95000.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_300B,6000,True,2.962424,19.3448,838860800.0,2485061000.0,14294450000.0,2.962424,2.874779,204800.0,606704.4,1813802.0,2.962424,0.2837246,6000.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_300B,3000,True,3.378352,29.3224,838860800.0,2833967000.0,17501080000.0,3.378352,3.074029,204800.0,691886.4,2354078.0,3.378352,0.2850592,3000.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_300B,192000,True,3.025197,20.59806,838860800.0,2537719000.0,14934450000.0,3.025197,2.941332,204800.0,619560.4,1890882.0,3.025197,0.2846139,192000.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_300B,80000,True,3.044673,21.00317,838860800.0,2554057000.0,14976450000.0,3.044673,2.929724,204800.0,623549.1,1915014.0,3.044673,0.2839313,80000.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_300B,48000,True,3.059359,21.31389,838860800.0,2566376000.0,14995600000.0,3.059359,2.918299,204800.0,626556.7,1933432.0,3.059359,0.2844447,48000.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_300B,24000,True,3.082917,21.82197,838860800.0,2586139000.0,15263490000.0,3.082917,2.948071,204800.0,631381.5,1963062.0,3.082917,0.2843978,24000.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_300B,208000,True,3.042506,20.95769,838860800.0,2552239000.0,15012220000.0,3.042506,2.939239,204800.0,623105.1,1912952.0,3.042506,0.2893939,208000.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_300B,112000,True,3.041067,20.92756,838860800.0,2551032000.0,15034110000.0,3.041067,2.94516,204800.0,622810.5,1910674.0,3.041067,0.2852616,112000.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_300B,1500,True,3.157955,23.52245,838860800.0,2649085000.0,15676750000.0,3.157955,2.952197,204800.0,646749.2,2059151.0,3.157955,0.2859494,1500.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_300B,7000,True,2.419868,11.24437,838860800.0,2029932000.0,10711480000.0,2.419868,2.629318,204800.0,495589.0,1215564.0,2.419868,0.2821522,7000.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_300B,47500,True,2.189138,8.927512,838860800.0,1836382000.0,9329268000.0,2.189138,2.515756,204800.0,448335.4,997093.4,2.189138,0.2762179,47500.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_300B,19000,True,2.265559,9.636507,838860800.0,1900488000.0,9847222000.0,2.265559,2.570223,204800.0,463986.4,1067100.0,2.265559,0.2787312,19000.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_300B,3000,False,,,,,,,,,,,,,
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_300B,5000,True,2.504258,12.23448,838860800.0,2100724000.0,11278600000.0,2.504258,2.6784,204800.0,512872.1,1300809.0,2.504258,0.2833664,5000.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_300B,28500,True,2.226185,9.264455,838860800.0,1867459000.0,9610590000.0,2.226185,2.54967,204800.0,455922.8,1030753.0,2.226186,0.2776161,28500.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_300B,12000,True,2.324327,10.2198,838860800.0,1949787000.0,10182170000.0,2.324327,2.595303,204800.0,476022.2,1122523.0,2.324327,0.2803058,12000.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_300B,40000,True,2.369511,10.69216,838860800.0,1987690000.0,10464850000.0,2.369511,2.619254,204800.0,485275.8,1165980.0,2.369511,0.2804954,40000.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_300B,152000,True,2.274632,9.724344,838860800.0,1908100000.0,9922972000.0,2.274632,2.579758,204800.0,465844.7,1075402.0,2.274632,0.2775474,152000.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_300B,228000,True,2.253722,9.523117,838860800.0,1890559000.0,9787235000.0,2.253722,2.566716,204800.0,461562.3,1055916.0,2.253722,0.2767258,228000.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_300B,24000,True,2.427374,11.3291,838860800.0,2036229000.0,10835060000.0,2.427374,2.65033,204800.0,497126.2,1222905.0,2.427374,0.2811932,24000.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_300B,96000,True,2.30141,9.988256,838860800.0,1930563000.0,10100260000.0,2.30141,2.596915,204800.0,471328.8,1100617.0,2.30141,0.2785977,96000.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_300B,56000,True,2.339592,10.377,838860800.0,1962592000.0,10264780000.0,2.339592,2.600554,204800.0,479148.5,1137012.0,2.339592,0.2795076,56000.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_300B,148000,True,2.275905,9.736726,838860800.0,1909167000.0,9912362000.0,2.275905,2.576182,204800.0,466105.3,1076599.0,2.275905,0.2776445,148000.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_300B,380000,True,2.230577,9.305234,838860800.0,1871144000.0,9649531000.0,2.230577,2.554929,204800.0,456822.2,1034546.0,2.230577,0.2757142,380000.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_300B,12000,True,2.536306,12.63292,838860800.0,2127608000.0,11558340000.0,2.536306,2.710307,204800.0,519435.4,1333858.0,2.536305,0.2830794,12000.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_300B,146000,True,2.216296,9.173287,838860800.0,1859164000.0,9540913000.0,2.216296,2.541985,204800.0,453897.4,1021567.0,2.216296,0.2759562,146000.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_300B,190000,True,2.203868,9.059987,838860800.0,1848738000.0,9476972000.0,2.203868,2.537794,204800.0,451352.1,1010264.0,2.203868,0.2754902,190000.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_300B,28000,True,2.331948,10.29798,838860800.0,1956180000.0,10255400000.0,2.331948,2.605265,204800.0,477582.9,1129723.0,2.331948,0.2797225,28000.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_300B,20000,True,2.371809,10.71677,838860800.0,1989618000.0,10462540000.0,2.371809,2.616646,204800.0,485746.6,1168266.0,2.371809,0.2809659,20000.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_300B,38000,True,2.302846,10.00261,838860800.0,1931767000.0,10073370000.0,2.302846,2.589458,204800.0,471622.8,1102026.0,2.302846,0.2790877,38000.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_300B,6000,True,2.593206,13.37257,838860800.0,2175339000.0,11884590000.0,2.593206,2.728153,204800.0,531088.6,1393694.0,2.593206,0.2836052,6000.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_300B,12000,True,2.446679,11.54993,838860800.0,2052423000.0,10908120000.0,2.446679,2.64901,204800.0,501079.9,1242227.0,2.446679,0.2816405,12000.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_300B,10000,True,2.40739,11.10494,838860800.0,2019465000.0,10736660000.0,2.40739,2.646427,204800.0,493033.4,1203225.0,2.40739,0.2821269,10000.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_300B,57000,True,2.218718,9.195535,838860800.0,1861196000.0,9542603000.0,2.218718,2.540267,204800.0,454393.5,1023862.0,2.218718,0.2767999,57000.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_300B,17000,True,2.327616,10.25347,838860800.0,1952546000.0,10249910000.0,2.327616,2.607881,204800.0,476695.7,1125636.0,2.327616,0.2801347,17000.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_300B,14000,True,2.353371,10.52098,838860800.0,1974151000.0,10357640000.0,2.353371,2.609389,204800.0,481970.4,1150376.0,2.353371,0.2805676,14000.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_300B,24000,True,2.289563,9.870623,838860800.0,1920625000.0,9940186000.0,2.289563,2.570511,204800.0,468902.5,1089500.0,2.289563,0.2787911,24000.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_300B,38000,True,2.247892,9.46776,838860800.0,1885669000.0,9735593000.0,2.247892,2.559826,204800.0,460368.4,1050645.0,2.247893,0.2776359,38000.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_300B,95000,True,2.189113,8.92729,838860800.0,1836361000.0,9369996000.0,2.189113,2.525409,204800.0,448330.3,997014.4,2.189113,0.2757151,95000.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_300B,6000,True,2.512429,12.33486,838860800.0,2107578000.0,11347350000.0,2.512429,2.686038,204800.0,514545.4,1309203.0,2.512429,0.283363,6000.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_300B,3000,True,2.737816,15.4532,838860800.0,2296647000.0,12864850000.0,2.737816,2.800082,204800.0,560704.8,1551787.0,2.737816,0.2853919,3000.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_300B,760000,True,2.296125,9.935604,838860800.0,1926129000.0,10080640000.0,2.296125,2.597089,204800.0,470246.4,1095576.0,2.296125,0.2780375,760000.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_300B,456000,True,2.29541,9.928503,838860800.0,1925529000.0,10069040000.0,2.29541,2.595057,204800.0,470099.9,1094789.0,2.29541,0.2770281,456000.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_300B,192000,True,2.338209,10.36266,838860800.0,1961432000.0,10312700000.0,2.338209,2.612752,204800.0,478865.2,1135668.0,2.338209,0.2793404,192000.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_300B,80000,True,2.393322,10.94981,838860800.0,2007664000.0,10671070000.0,2.393322,2.644411,204800.0,490152.4,1189262.0,2.393322,0.2809837,80000.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_300B,48000,True,2.437336,11.44251,838860800.0,2044585000.0,10902950000.0,2.437336,2.656449,204800.0,499166.3,1232877.0,2.437336,0.2816075,48000.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_300B,304000,True,2.314342,10.11826,838860800.0,1941411000.0,10195190000.0,2.314342,2.607188,204800.0,473977.2,1112808.0,2.314342,0.2783118,304000.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_300B,24000,True,2.522576,12.46066,838860800.0,2116090000.0,11452690000.0,2.522576,2.699867,204800.0,516623.6,1319601.0,2.522576,0.2827979,24000.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_300B,352000,True,2.307362,10.04789,838860800.0,1935556000.0,10153110000.0,2.307362,2.603754,204800.0,472547.8,1106068.0,2.307362,0.277127,352000.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_300B,112000,True,2.370339,10.70102,838860800.0,1988385000.0,10523740000.0,2.370339,2.631874,204800.0,485445.5,1166748.0,2.370339,0.2801824,112000.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_300B,1500,True,2.951097,19.12692,838860800.0,2475559000.0,14321010000.0,2.951097,2.891886,204800.0,604384.6,1800464.0,2.951097,0.2869748,1500.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_300B,7000,True,2.382068,10.82727,838860800.0,1998223000.0,10412130000.0,2.382068,2.595761,204800.0,487847.5,1178129.0,2.382068,0.2798844,7000.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_300B,47500,True,2.196938,8.997422,838860800.0,1842925000.0,9437375000.0,2.196938,2.5345,204800.0,449932.9,1004078.0,2.196938,0.2760184,47500.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_300B,19000,True,2.258041,9.564336,838860800.0,1894182000.0,9731177000.0,2.258041,2.549847,204800.0,462446.8,1060035.0,2.258041,0.2778522,19000.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_300B,3000,True,2.588978,13.31616,838860800.0,2171792000.0,11740140000.0,2.588978,2.700467,204800.0,530222.7,1389197.0,2.588978,0.2835119,3000.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_300B,5000,True,2.441019,11.48474,838860800.0,2047675000.0,10945400000.0,2.441019,2.662586,204800.0,499920.7,1236641.0,2.441019,0.2823364,5000.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_300B,28500,True,2.227816,9.279576,838860800.0,1868827000.0,9646931000.0,2.227816,2.556731,204800.0,456256.7,1032189.0,2.227816,0.2771675,28500.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_300B,12000,True,2.303148,10.00563,838860800.0,1932020000.0,10036010000.0,2.303148,2.580575,204800.0,471684.7,1102310.0,2.303148,0.2790774,12000.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_300B,40000,True,2.38776,10.88907,838860800.0,2002998000.0,10590170000.0,2.38776,2.631172,204800.0,489013.2,1183433.0,2.38776,0.2776385,40000.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_300B,152000,True,2.30585,10.0327,838860800.0,1934287000.0,10105510000.0,2.30585,2.594179,204800.0,472238.0,1104656.0,2.30585,0.2772827,152000.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_300B,228000,True,2.286877,9.84415,838860800.0,1918372000.0,9996226000.0,2.286877,2.58585,204800.0,468352.5,1086751.0,2.286877,0.2767525,228000.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_300B,24000,True,2.431478,11.37568,838860800.0,2039672000.0,10867650000.0,2.431478,2.653896,204800.0,497966.7,1226972.0,2.431478,0.2810473,24000.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_300B,296000,True,2.276194,9.739544,838860800.0,1909410000.0,9944465000.0,2.276194,2.583344,204800.0,466164.6,1076771.0,2.276194,0.2767887,296000.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_300B,96000,True,2.329925,10.27717,838860800.0,1954482000.0,10208810000.0,2.329925,2.596402,204800.0,477168.6,1127643.0,2.329925,0.2784257,96000.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_300B,56000,True,2.362358,10.61596,838860800.0,1981690000.0,10443740000.0,2.362358,2.62091,204800.0,483811.0,1158904.0,2.362359,0.2792337,56000.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_300B,60000,True,2.357582,10.56537,838860800.0,1977683000.0,10454260000.0,2.357582,2.627596,204800.0,482832.7,1154287.0,2.357581,0.2792431,60000.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_300B,380000,True,2.266315,9.643795,838860800.0,1901123000.0,9892888000.0,2.266315,2.580127,204800.0,464141.3,1067470.0,2.266315,0.2758188,380000.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_300B,12000,True,2.522988,12.46579,838860800.0,2116436000.0,11448550000.0,2.522988,2.698566,204800.0,516707.9,1319942.0,2.522988,0.282061,12000.0
dense_1B_xm01_lr0.0005_gbsz256_beta20.95_300B,20000,True,2.369824,10.69551,838860800.0,1987953000.0,10456670000.0,2.369824,2.617107,204800.0,485340.1,1166204.0,2.369824,0.2798018,20000.0
dense_1B_xm01_lr0.0005_gbsz256_beta20.95_300B,6000,True,2.554606,12.86623,838860800.0,2142959000.0,11617090000.0,2.554606,2.706038,204800.0,523183.2,1352858.0,2.554606,0.2823887,6000.0
dense_1B_xm01_lr0.0005_gbsz256_beta20.95_300B,26000,True,2.344447,10.4275,838860800.0,1966664000.0,10307510000.0,2.344447,2.60597,204800.0,480142.7,1141634.0,2.344447,0.2792021,26000.0
