checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_130M_xm01_lr0.004_gbsz128_beta20.99_6B,True,2.925102,18.63614,838860800.0,2453754000.0,14149930000.0,2.925102,2.883021,204800.0,599061.1,1768912.0,2.925103,0.2846743,9156.0
dense_130M_xm01_lr0.004_gbsz128_beta20.99_80B,True,2.793017,16.33021,838860800.0,2342952000.0,13312650000.0,2.793017,2.840593,204800.0,572009.8,1614316.0,2.793017,0.2854162,122070.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_120B,True,2.706946,14.98345,838860800.0,2270751000.0,12702480000.0,2.706946,2.795529,204800.0,554382.6,1517146.0,2.706946,0.2835212,91552.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_12B,True,2.836576,17.05727,838860800.0,2379493000.0,13624460000.0,2.836576,2.86277,204800.0,580930.9,1664535.0,2.836576,0.2853886,9156.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_200B,True,2.703566,14.93289,838860800.0,2267916000.0,12737700000.0,2.703566,2.806288,204800.0,553690.4,1513452.0,2.703566,0.2839598,152588.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_20B,True,2.790257,16.28521,838860800.0,2340638000.0,13208670000.0,2.790257,2.821424,204800.0,571444.7,1610985.0,2.790257,0.2839035,15259.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_30B,True,2.764059,15.8641,838860800.0,2318661000.0,13168160000.0,2.764059,2.838599,204800.0,566079.2,1581305.0,2.764059,0.284948,22888.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_50B,True,2.737599,15.44985,838860800.0,2296465000.0,12979140000.0,2.737599,2.824515,204800.0,560660.4,1551451.0,2.737599,0.284598,38147.0
dense_130M_xm01_lr0.004_gbsz256_beta20.99_80B,True,2.724871,15.25444,838860800.0,2285787000.0,12869100000.0,2.724871,2.813581,204800.0,558053.6,1537385.0,2.724871,0.2860737,61035.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_120B,True,2.668428,14.41729,838860800.0,2238440000.0,12462120000.0,2.668428,2.781275,204800.0,546494.1,1474824.0,2.668428,0.2842132,45776.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_200B,True,2.645933,14.09659,838860800.0,2219569000.0,12364980000.0,2.645933,2.78195,204800.0,541887.1,1450366.0,2.645933,0.2844388,76294.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_20B,True,2.784138,16.18586,838860800.0,2335504000.0,13174300000.0,2.784138,2.820206,204800.0,570191.4,1604043.0,2.784138,0.2842795,7629.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_30B,True,2.743324,15.53855,838860800.0,2301267000.0,12920280000.0,2.743324,2.806484,204800.0,561832.8,1557878.0,2.743324,0.2845989,11444.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_50B,True,2.713108,15.07606,838860800.0,2275920000.0,12724770000.0,2.713108,2.794307,204800.0,555644.6,1524123.0,2.713108,0.2846902,19073.0
dense_130M_xm01_lr0.004_gbsz512_beta20.99_80B,True,2.682811,14.62616,838860800.0,2250505000.0,12654750000.0,2.682811,2.808588,204800.0,549439.8,1490573.0,2.682811,0.2841,30517.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_120B,True,2.888976,17.97489,838860800.0,2423448000.0,13985230000.0,2.888976,2.885396,204800.0,591662.2,1725831.0,2.888976,0.284126,366211.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_12B,True,2.947719,19.06242,838860800.0,2472726000.0,14381910000.0,2.947719,2.90784,204800.0,603692.8,1796350.0,2.947719,0.2866922,36621.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_20B,True,2.925565,18.64477,838860800.0,2454142000.0,14167730000.0,2.925565,2.88623,204800.0,599155.8,1769451.0,2.925565,0.2845436,61035.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_30B,True,2.914405,18.43784,838860800.0,2444780000.0,14070210000.0,2.914405,2.877368,204800.0,596870.1,1755956.0,2.914405,0.2832839,91552.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_50B,True,2.902353,18.21696,838860800.0,2434670000.0,14003050000.0,2.902353,2.875637,204800.0,594401.9,1741713.0,2.902353,0.2842619,152588.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_6B,True,2.988932,19.86445,838860800.0,2507298000.0,14587540000.0,2.988932,2.907919,204800.0,612133.2,1846179.0,2.988932,0.2843072,18311.0
dense_130M_xm01_lr0.004_gbsz64_beta20.99_80B,True,2.897059,18.12077,838860800.0,2430229000.0,14043060000.0,2.897059,2.889235,204800.0,593317.7,1735516.0,2.897059,0.2850409,244140.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_120B,True,2.808703,16.58839,838860800.0,2356111000.0,13167020000.0,2.808703,2.794191,204800.0,575222.4,1631940.0,2.808703,0.2822114,22888.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_200B,True,5.62856,278.2612,838860800.0,4721578000.0,35057750000.0,5.62856,3.179844,204800.0,1152729.0,6497395.0,5.62856,0.2118308,38147.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_30B,True,2.883195,17.87129,838860800.0,2418600000.0,13909180000.0,2.883195,2.875451,204800.0,590478.4,1719010.0,2.883195,0.2842317,5722.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_50B,True,2.816066,16.71098,838860800.0,2362288000.0,13273140000.0,2.816066,2.809374,204800.0,576730.4,1640794.0,2.816066,0.285412,9536.0
dense_130M_xm01_lr0.008_gbsz1024_beta20.99_80B,True,2.740238,15.49067,838860800.0,2298678000.0,12946890000.0,2.740238,2.815136,204800.0,561200.8,1554395.0,2.740238,0.2844531,15259.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_120B,True,2.902745,18.22411,838860800.0,2434999000.0,13999470000.0,2.902745,2.874497,204800.0,594482.2,1742187.0,2.902745,0.2843256,183105.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_12B,True,2.963041,19.35675,838860800.0,2485579000.0,14406040000.0,2.963041,2.897192,204800.0,606830.9,1814525.0,2.963041,0.2835027,18311.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_200B,True,2.899585,18.1666,838860800.0,2432348000.0,14119520000.0,2.899585,2.902446,204800.0,593834.9,1738586.0,2.899585,0.2856575,305176.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_20B,True,2.939573,18.90777,838860800.0,2465892000.0,14263450000.0,2.939573,2.891758,204800.0,602024.5,1786259.0,2.939573,0.284391,30517.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_30B,True,2.961946,19.33556,838860800.0,2484660000.0,14446520000.0,2.961946,2.906625,204800.0,606606.6,1813343.0,2.961946,0.284763,45776.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_50B,True,2.918169,18.50738,838860800.0,2447938000.0,14121240000.0,2.918169,2.884115,204800.0,597641.1,1760654.0,2.918169,0.285004,76294.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_6B,True,3.010792,20.30348,838860800.0,2525636000.0,14779040000.0,3.010792,2.924571,204800.0,616610.3,1873100.0,3.010792,0.2848283,9156.0
dense_130M_xm01_lr0.008_gbsz128_beta20.99_80B,True,2.91095,18.37424,838860800.0,2441882000.0,14103210000.0,2.91095,2.887682,204800.0,596162.5,1752501.0,2.91095,0.2889718,122070.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_120B,True,2.81582,16.70687,838860800.0,2362081000.0,13484360000.0,2.81582,2.85408,204800.0,576679.9,1640298.0,2.81582,0.2835935,91552.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_12B,True,2.936596,18.85157,838860800.0,2463395000.0,14252770000.0,2.936596,2.892581,204800.0,601414.9,1782629.0,2.936596,0.2839833,9156.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_200B,True,2.801183,16.46412,838860800.0,2349803000.0,13403910000.0,2.801183,2.85168,204800.0,573682.3,1623537.0,2.801183,0.2842543,152588.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_20B,True,2.886412,17.92887,838860800.0,2421298000.0,13816880000.0,2.886412,2.853003,204800.0,591137.2,1722788.0,2.886412,0.2840354,15259.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_30B,True,2.843291,17.17218,838860800.0,2385125000.0,13546700000.0,2.843291,2.839827,204800.0,582305.9,1672182.0,2.843291,0.283985,22888.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_50B,True,3.795722,44.51034,838860800.0,3184082000.0,20384540000.0,3.795722,3.145276,204800.0,777363.7,2966273.0,3.795721,0.2761463,38147.0
dense_130M_xm01_lr0.008_gbsz256_beta20.99_80B,True,2.870361,17.64339,838860800.0,2407833000.0,13809110000.0,2.870361,2.867537,204800.0,587849.9,1703929.0,2.870361,0.2845905,61035.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_120B,True,2.741006,15.50258,838860800.0,2299323000.0,12931940000.0,2.741006,2.811221,204800.0,561358.1,1555112.0,2.741006,0.2832031,45776.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_200B,True,2.759025,15.78444,838860800.0,2314438000.0,13079900000.0,2.759025,2.824931,204800.0,565048.2,1575461.0,2.759025,0.2836616,76294.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_20B,True,4.496389,89.6927,838860800.0,3771845000.0,25897310000.0,4.496389,3.264121,204800.0,920860.3,4153319.0,4.496388,0.2497405,7629.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_30B,True,2.854097,17.35875,838860800.0,2394190000.0,13631300000.0,2.854097,2.846737,204800.0,584519.1,1684703.0,2.854097,0.2832284,11444.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_50B,True,2.79983,16.44185,838860800.0,2348667000.0,13298110000.0,2.79983,2.830819,204800.0,573405.1,1621941.0,2.79983,0.2838767,19073.0
dense_130M_xm01_lr0.008_gbsz512_beta20.99_80B,True,2.801184,16.46414,838860800.0,2349804000.0,13330690000.0,2.801184,2.836334,204800.0,573682.5,1623442.0,2.801184,0.2834295,30517.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_120B,True,3.026163,20.61798,838860800.0,2538530000.0,14878970000.0,3.026163,2.929069,204800.0,619758.2,1892073.0,3.026163,0.284557,366211.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_12B,True,3.065795,21.45151,838860800.0,2571775000.0,15224930000.0,3.065795,2.958112,204800.0,627874.8,1941765.0,3.065795,0.2866639,36621.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_20B,True,3.044977,21.00955,838860800.0,2554312000.0,15022330000.0,3.044977,2.93873,204800.0,623611.3,1915441.0,3.044977,0.2843441,61035.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_30B,True,3.035862,20.81893,838860800.0,2546666000.0,14926320000.0,3.035862,2.928668,204800.0,621744.6,1904117.0,3.035862,0.2845821,91552.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_50B,True,3.038321,20.87018,838860800.0,2548729000.0,14963660000.0,3.038321,2.933714,204800.0,622248.2,1907281.0,3.038321,0.2854755,152588.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_6B,True,3.09672,22.12526,838860800.0,2597717000.0,15447010000.0,3.09672,2.970621,204800.0,634208.2,1980605.0,3.09672,0.2850409,18311.0
dense_130M_xm01_lr0.008_gbsz64_beta20.99_80B,True,3.026982,20.63485,838860800.0,2539216000.0,14941490000.0,3.026982,2.940923,204800.0,619925.8,1893129.0,3.026982,0.284917,244140.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_120B,True,2.246844,9.457836,838860800.0,1884789000.0,9766715000.0,2.246844,2.567981,204800.0,460153.6,1049739.0,2.246844,0.2781627,22888.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_200B,True,2.204636,9.066947,838860800.0,1849382000.0,9501820000.0,2.204636,2.542958,204800.0,451509.4,1011081.0,2.204636,0.2765905,38147.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_30B,True,2.466225,11.77791,838860800.0,2068820000.0,11038390000.0,2.466225,2.660172,204800.0,505083.0,1261999.0,2.466226,0.2825533,5722.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_50B,True,2.361728,10.60927,838860800.0,1981161000.0,10418990000.0,2.361728,2.615845,204800.0,483681.8,1158522.0,2.361728,0.2812246,9536.0
dense_1B_xm01_lr0.00025_gbsz1024_beta20.95_80B,True,2.292149,9.896178,838860800.0,1922794000.0,10026740000.0,2.292149,2.588216,204800.0,469432.0,1092003.0,2.292149,0.2794667,15259.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_120B,True,2.264634,9.627599,838860800.0,1899713000.0,9816577000.0,2.264634,2.563924,204800.0,463797.0,1066055.0,2.264634,0.2770952,183105.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_12B,True,2.46534,11.76748,838860800.0,2068077000.0,11084120000.0,2.46534,2.671216,204800.0,504901.6,1261053.0,2.46534,0.2821049,18311.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_200B,True,2.239967,9.39302,838860800.0,1879020000.0,9712349000.0,2.239967,2.561361,204800.0,458745.2,1043226.0,2.239967,0.2764508,305176.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_20B,True,2.397792,10.99886,838860800.0,2011414000.0,10677900000.0,2.397792,2.6419,204800.0,491067.8,1193679.0,2.397792,0.2812525,30517.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_30B,True,2.356629,10.55531,838860800.0,1976884000.0,10409940000.0,2.356629,2.61838,204800.0,482637.6,1153483.0,2.356629,0.2802488,45776.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_50B,True,2.316694,10.14209,838860800.0,1943384000.0,10162510000.0,2.316694,2.597611,204800.0,474459.0,1115180.0,2.316694,0.2795384,76294.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_6B,True,2.591937,13.35562,838860800.0,2174274000.0,11874360000.0,2.591937,2.727123,204800.0,530828.7,1392332.0,2.591937,0.2834766,9156.0
dense_1B_xm01_lr0.00025_gbsz128_beta20.95_80B,True,2.287023,9.845587,838860800.0,1918494000.0,10012530000.0,2.287023,2.589476,204800.0,468382.4,1087063.0,2.287024,0.2782981,122070.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_120B,True,2.240992,9.402655,838860800.0,1879880000.0,9689941000.0,2.240992,2.555243,204800.0,458955.2,1044207.0,2.240992,0.2768094,91552.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_12B,True,2.49692,12.14503,838860800.0,2094568000.0,11272240000.0,2.49692,2.683832,204800.0,511369.2,1293213.0,2.49692,0.2826841,9156.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_200B,True,2.214017,9.152407,838860800.0,1857252000.0,9506963000.0,2.214017,2.536003,204800.0,453430.7,1019494.0,2.214017,0.2759148,152588.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_20B,True,2.408582,11.11819,838860800.0,2020465000.0,10709310000.0,2.408582,2.639171,204800.0,493277.6,1204366.0,2.408582,0.2818292,15259.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_30B,True,2.354778,10.53579,838860800.0,1975331000.0,10370170000.0,2.354778,2.610981,204800.0,482258.4,1151692.0,2.354778,0.2802079,22888.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_50B,True,2.302771,10.00186,838860800.0,1931705000.0,10050190000.0,2.302771,2.584183,204800.0,471607.6,1101925.0,2.302771,0.2788107,38147.0
dense_1B_xm01_lr0.00025_gbsz256_beta20.95_80B,True,2.266937,9.649798,838860800.0,1901645000.0,9848525000.0,2.266937,2.56931,204800.0,464268.7,1068290.0,2.266937,0.2779526,61035.0
dense_1B_xm01_lr0.00025_gbsz32_beta20.95_6B,True,2.579523,13.19085,838860800.0,2163861000.0,11859040000.0,2.579523,2.735532,204800.0,528286.3,1379256.0,2.579523,0.2840924,36621.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_120B,True,2.233696,9.334297,838860800.0,1873760000.0,9658642000.0,2.233696,2.55433,204800.0,457460.8,1037582.0,2.233696,0.2773541,45776.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_200B,True,2.200346,9.028139,838860800.0,1845784000.0,9436631000.0,2.200346,2.531367,204800.0,450630.9,1007153.0,2.200346,0.276072,76294.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_20B,True,2.460099,11.70597,838860800.0,2063680000.0,11034490000.0,2.460099,2.664967,204800.0,503828.2,1255869.0,2.460099,0.2829985,7629.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_30B,True,2.385923,10.86909,838860800.0,2001458000.0,10583770000.0,2.385923,2.631388,204800.0,488637.1,1182043.0,2.385923,0.2811796,11444.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_50B,True,2.314908,10.12399,838860800.0,1941885000.0,10134750000.0,2.314908,2.592829,204800.0,474093.2,1113499.0,2.314908,0.2796569,19073.0
dense_1B_xm01_lr0.00025_gbsz512_beta20.95_80B,True,2.266202,9.642706,838860800.0,1901028000.0,9840708000.0,2.266202,2.568145,204800.0,464118.1,1067642.0,2.266202,0.2782509,30517.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_120B,True,2.305564,10.02983,838860800.0,1934047000.0,10154340000.0,2.305564,2.605628,204800.0,472179.4,1104484.0,2.305564,0.2781438,366211.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_12B,True,2.466913,11.78601,838860800.0,2069397000.0,11137800000.0,2.466913,2.681722,204800.0,505223.8,1262635.0,2.466913,0.2820424,36621.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_200B,False,,,,,,,,,,,,,
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_20B,True,2.414641,11.18576,838860800.0,2025548000.0,10791000000.0,2.414641,2.652053,204800.0,494518.5,1210332.0,2.414641,0.2816642,61035.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_30B,True,2.383584,10.84369,838860800.0,1999495000.0,10580420000.0,2.383584,2.632749,204800.0,488157.9,1179688.0,2.383584,0.2805778,91552.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_50B,True,2.35172,10.50362,838860800.0,1972765000.0,10428300000.0,2.35172,2.626961,204800.0,481632.2,1148714.0,2.35172,0.27995,152588.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_6B,True,2.565842,13.01161,838860800.0,2152385000.0,11698690000.0,2.565842,2.713371,204800.0,525484.5,1364757.0,2.565842,0.2833807,18311.0
dense_1B_xm01_lr0.00025_gbsz64_beta20.95_80B,True,2.325013,10.22681,838860800.0,1950362000.0,10230100000.0,2.325013,2.605676,204800.0,476162.6,1123035.0,2.325013,0.2790765,244140.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_120B,True,2.243764,9.428754,838860800.0,1882206000.0,9745868000.0,2.243764,2.565834,204800.0,459522.9,1046853.0,2.243764,0.2776831,22888.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_200B,True,2.209485,9.111023,838860800.0,1853450000.0,9494185000.0,2.209485,2.536952,204800.0,452502.5,1015435.0,2.209485,0.2763249,38147.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_30B,True,2.413444,11.17237,838860800.0,2024543000.0,10741250000.0,2.413444,2.641942,204800.0,494273.3,1209120.0,2.413444,0.2814136,5722.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_50B,True,2.33094,10.2876,838860800.0,1955334000.0,10230540000.0,2.33094,2.600476,204800.0,477376.4,1128805.0,2.33094,0.2801126,9536.0
dense_1B_xm01_lr0.0005_gbsz1024_beta20.95_80B,True,2.277841,9.755594,838860800.0,1910791000.0,9905829000.0,2.277841,2.572957,204800.0,466501.8,1078504.0,2.277841,0.2785164,15259.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_120B,True,2.296479,9.939127,838860800.0,1926426000.0,10026910000.0,2.296479,2.584413,204800.0,470318.9,1095784.0,2.296479,0.2769317,183105.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_12B,True,2.463803,11.74941,838860800.0,2066788000.0,11106940000.0,2.463803,2.677718,204800.0,504586.9,1259434.0,2.463803,0.2815186,18311.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_200B,True,2.274561,9.723651,838860800.0,1908040000.0,9920499000.0,2.274561,2.579249,204800.0,465830.2,1075181.0,2.274561,0.2761825,305176.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_20B,True,2.408463,11.11686,838860800.0,2020365000.0,10739580000.0,2.408463,2.646108,204800.0,493253.2,1204120.0,2.408463,0.2807137,30517.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_30B,True,2.376378,10.76584,838860800.0,1993450000.0,10498370000.0,2.376378,2.62066,204800.0,486682.2,1172562.0,2.376378,0.2796927,45776.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_50B,True,2.346457,10.44849,838860800.0,1968351000.0,10347170000.0,2.346457,2.613222,204800.0,480554.5,1143547.0,2.346457,0.279039,76294.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_6B,True,2.57194,13.0912,838860800.0,2157500000.0,11741370000.0,2.57194,2.71697,204800.0,526733.4,1371068.0,2.57194,0.2824714,9156.0
dense_1B_xm01_lr0.0005_gbsz128_beta20.95_80B,True,2.316585,10.14098,838860800.0,1943292000.0,10179630000.0,2.316585,2.601635,204800.0,474436.6,1114900.0,2.316585,0.2779946,122070.0
dense_1B_xm01_lr0.0005_gbsz256_beta20.95_120B,True,2.263841,9.61997,838860800.0,1899048000.0,9845274000.0,2.263841,2.571285,204800.0,463634.7,1065275.0,2.263841,0.2767,91552.0
dense_1B_xm01_lr0.0005_gbsz256_beta20.95_12B,True,2.472261,11.8492,838860800.0,2073883000.0,11129020000.0,2.472261,2.674837,204800.0,506319.0,1268000.0,2.472261,0.2816608,9156.0
dense_1B_xm01_lr0.0005_gbsz256_beta20.95_200B,True,2.957751,19.25462,838860800.0,2481141000.0,14355360000.0,2.957751,2.892168,204800.0,605747.4,1808352.0,2.957751,0.285579,2000.0
dense_1B_xm01_lr0.0005_gbsz256_beta20.95_20B,True,2.399176,11.0141,838860800.0,2012575000.0,10642470000.0,2.399176,2.632634,204800.0,491351.3,1194949.0,2.399176,0.2804758,15259.0
dense_1B_xm01_lr0.0005_gbsz256_beta20.95_30B,True,2.356173,10.5505,838860800.0,1976501000.0,10369910000.0,2.356173,2.609663,204800.0,482544.2,1152976.0,2.356173,0.2796645,22888.0
dense_1B_xm01_lr0.0005_gbsz256_beta20.95_50B,True,2.315413,10.12911,838860800.0,1942310000.0,10128450000.0,2.315413,2.590929,204800.0,474196.7,1113841.0,2.315413,0.2784582,38147.0
dense_1B_xm01_lr0.0005_gbsz256_beta20.95_80B,True,2.285835,9.833894,838860800.0,1917497000.0,9997103000.0,2.285835,2.586974,204800.0,468139.0,1085859.0,2.285835,0.277495,61035.0
dense_1B_xm01_lr0.0005_gbsz32_beta20.95_6B,True,2.61425,13.65698,838860800.0,2192992000.0,12079000000.0,2.61425,2.750452,204800.0,535398.5,1416232.0,2.61425,0.2844137,36621.0
dense_1B_xm01_lr0.0005_gbsz512_beta20.95_120B,True,2.243414,9.425456,838860800.0,1881912000.0,9702231000.0,2.243414,2.555984,204800.0,459451.2,1046418.0,2.243414,0.2766862,45776.0
dense_1B_xm01_lr0.0005_gbsz512_beta20.95_200B,True,2.214956,9.161004,838860800.0,1858040000.0,9492727000.0,2.214956,2.531834,204800.0,453622.9,1020304.0,2.214956,0.2755404,76294.0
dense_1B_xm01_lr0.0005_gbsz512_beta20.95_20B,True,2.425044,11.30273,838860800.0,2034275000.0,10807520000.0,2.425044,2.646267,204800.0,496649.1,1220690.0,2.425044,0.2820669,7629.0
dense_1B_xm01_lr0.0005_gbsz512_beta20.95_30B,True,2.365371,10.64799,838860800.0,1984217000.0,10484780000.0,2.365371,2.627518,204800.0,484427.9,1161955.0,2.365371,0.2804061,11444.0
dense_1B_xm01_lr0.0005_gbsz512_beta20.95_50B,True,2.308161,10.05592,838860800.0,1936226000.0,10076600000.0,2.308161,2.585466,204800.0,472711.5,1106999.0,2.308161,0.2786713,19073.0
dense_1B_xm01_lr0.0005_gbsz512_beta20.95_80B,True,2.269498,9.674544,838860800.0,1903793000.0,9844055000.0,2.269498,2.56601,204800.0,464793.2,1070633.0,2.269498,0.2776316,30517.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_120B,True,2.357468,10.56417,838860800.0,1977588000.0,10480510000.0,2.357468,2.633645,204800.0,482809.5,1154093.0,2.357468,0.2784967,366211.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_12B,True,2.489595,12.0564,838860800.0,2088424000.0,11298770000.0,2.489595,2.696498,204800.0,509869.2,1285630.0,2.489596,0.2817886,36621.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_200B,False,,,,,,,,,,,,,
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_20B,True,2.447955,11.56468,838860800.0,2053494000.0,10982960000.0,2.447955,2.664625,204800.0,501341.3,1243542.0,2.447955,0.2819527,61035.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_30B,True,2.423147,11.2813,838860800.0,2032683000.0,10829410000.0,2.423147,2.652926,204800.0,496260.5,1218597.0,2.423147,0.2802488,91552.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_50B,True,2.396425,10.98384,838860800.0,2010267000.0,10731100000.0,2.396425,2.655112,204800.0,490787.8,1192197.0,2.396425,0.2800386,152588.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_6B,True,2.56995,13.06518,838860800.0,2155831000.0,11755240000.0,2.56995,2.721891,204800.0,526325.8,1369018.0,2.56995,0.2828645,18311.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_80B,True,2.37441,10.74467,838860800.0,1991799000.0,10542060000.0,2.37441,2.632356,204800.0,486279.1,1170571.0,2.37441,0.2790295,244140.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_120B,True,2.261652,9.598929,838860800.0,1897211000.0,9826859000.0,2.261652,2.568942,204800.0,463186.2,1063298.0,2.261652,0.2771597,22888.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_200B,True,2.229094,9.29144,838860800.0,1869899000.0,9640152000.0,2.229094,2.554036,204800.0,456518.3,1033213.0,2.229094,0.2759096,38147.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_30B,True,2.407881,11.1104,838860800.0,2019877000.0,10727760000.0,2.407881,2.643973,204800.0,493134.0,1203513.0,2.407881,0.2804231,5722.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_50B,True,2.339396,10.37497,838860800.0,1962428000.0,10301060000.0,2.339396,2.609031,204800.0,479108.3,1136810.0,2.339396,0.2793831,9536.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_80B,True,2.292117,9.895862,838860800.0,1922767000.0,10020390000.0,2.292117,2.586781,204800.0,469425.5,1091786.0,2.292117,0.2778247,15259.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_120B,True,2.353287,10.52009,838860800.0,1974080000.0,10393930000.0,2.353287,2.617742,204800.0,481953.1,1149939.0,2.353287,0.2774478,183105.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_12B,True,2.496384,12.13852,838860800.0,2094119000.0,11301580000.0,2.496384,2.690837,204800.0,511259.4,1292506.0,2.496384,0.2813085,18311.0
